Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
03.01.2022 00:03;0;0;0;0;0;0;45,521;0,03;;;;;;;;;;;;
03.01.2022 00:08;0,464191;0;0,46128;0,001091;0;0;45,519001;0,02;0,038683;0,038683;0,000000;0,000000;0,038440;0,038440;0,000091;0,000091;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:13;0,536948;0;0,536948;0,001091;0;0;45,515999;0,02;0,044746;0,083428;0,000000;0,000000;0,044746;0,083186;0,000091;0,000182;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:18;0,534037;0;0,532582;0,001046;0;0;45,514;0,03;0,044503;0,127931;0,000000;0,000000;0,044382;0,127568;0,000087;0,000269;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:23;0,507845;0;0,507845;0,001137;0;0;45,511002;0,04;0,042320;0,170252;0,000000;0,000000;0,042320;0,169888;0,000095;0,000364;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:28;0,430722;0;0,427812;0,001046;0;0;45,508999;0,02;0,035894;0,206145;0,000000;0,000000;0,035651;0,205539;0,000087;0,000451;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:33;0,40744;0;0,408895;0,001091;0;0;45,506001;0,04;0,033953;0,240099;0,000000;0,000000;0,034075;0,239614;0,000091;0,000542;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:38;0,264836;0;0,261926;0,001046;0;0;45,502998;0,03;0,022070;0,262168;0,000000;0,000000;0,021827;0,261441;0,000087;0,000629;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:43;0,253195;0;0,253195;0,001091;0;0;45,500999;0,02;0,021100;0,283268;0,000000;0,000000;0,021100;0,282540;0,000091;0,000720;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:48;0,253195;0;0,25174;0,001;0;0;45,498001;0,02;0,021100;0,304367;0,000000;0,000000;0,020978;0,303519;0,000083;0,000803;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:53;0,248829;0;0,248829;0,001091;0;0;45,495998;0,02;0,020736;0,325103;0,000000;0,000000;0,020736;0,324254;0,000091;0,000894;0,000000;0,000000;0,000000;0,000000
03.01.2022 00:58;0,248829;0;0,245919;0,001046;0;0;45,493999;0,02;0,020736;0,345839;0,000000;0,000000;0,020493;0,344748;0,000087;0,000981;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:03;0,272112;0;0,270657;0,001046;0;0;45,491001;0,02;0,022676;0,368515;0,000000;0,000000;0,022555;0,367302;0,000087;0,001069;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:08;0,266291;0;0,266291;0,001091;0;0;45,487;0,02;0,022191;0,390706;0,000000;0,000000;0,022191;0,389493;0,000091;0,001159;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:13;0,264836;0;0,261926;0,001;0;0;45,485001;0,03;0,022070;0,412776;0,000000;0,000000;0,021827;0,411320;0,000083;0,001243;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:18;0,261926;0;0,263381;0,001091;0;0;45,481998;0,03;0,021827;0,434603;0,000000;0,000000;0,021948;0,433269;0,000091;0,001334;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:23;0,266863;0;0,265412;0,000997;0;0;45,48;0,02;0,022239;0,456841;0,000000;0,000000;0,022118;0,455387;0,000083;0,001417;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:28;0,248196;0;0,246736;0,001141;0;0;45,478001;0,03;0,020683;0,477524;0,000000;0,000000;0,020561;0,475948;0,000095;0,001512;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:33;0,243009;0;0,243009;0,001;0;0;45,473999;0,03;0,020251;0,497775;0,000000;0,000000;0,020251;0,496199;0,000083;0,001595;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:38;0,258416;0;0,256956;0,001049;0;0;45,471001;0,03;0,021535;0,519310;0,000000;0,000000;0,021413;0,517612;0,000087;0,001683;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:44;0,254036;0;0,252576;0,001095;0;0;45,469002;0,02;0,021170;0,540479;0,000000;0,000000;0,021048;0,538660;0,000091;0,001774;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:49;0,253195;0;0,25174;0,001046;0;0;45,466999;0,02;0,021100;0,561579;0,000000;0,000000;0,020978;0,559638;0,000087;0,001861;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:54;0,28125;0;0,279785;0,001053;0;0;45,465;0,03;0,023438;0,585016;0,000000;0,000000;0,023315;0,582953;0,000088;0,001949;0,000000;0,000000;0,000000;0,000000
03.01.2022 01:59;0,372737;0;0,372737;0,001042;0;0;45,460999;0,02;0,031061;0,616078;0,000000;0,000000;0,031061;0,614015;0,000087;0,002036;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:04;0,367914;0;0,364994;0,001095;0;0;45,459999;0,03;0,030660;0,646737;0,000000;0,000000;0,030416;0,644431;0,000091;0,002127;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:09;0,356784;0;0,355333;0,001088;0;0;45,455002;0,03;0,029732;0,676469;0,000000;0,000000;0,029611;0,674042;0,000091;0,002218;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:14;0,353314;0;0,351854;0,001095;0;0;45,452999;0,03;0,029443;0,705912;0,000000;0,000000;0,029321;0,703363;0,000091;0,002309;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:19;0,346324;0;0,346324;0,001091;0;0;45,452;0,02;0,028860;0,734773;0,000000;0,000000;0,028860;0,732224;0,000091;0,002400;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:24;0,245108;0;0,245108;0,001042;0;0;45,450001;0,02;0,020426;0,755198;0,000000;0,000000;0,020426;0,752649;0,000087;0,002487;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:29;0,243816;0;0,242356;0,001049;0;0;45,445;0,03;0,020318;0,775516;0,000000;0,000000;0,020196;0,772846;0,000087;0,002574;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:34;0,242207;0;0,240756;0,001088;0;0;45,442001;0,02;0,020184;0,795700;0,000000;0,000000;0,020063;0,792909;0,000091;0,002665;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:39;0,248196;0;0,246736;0,001049;0;0;45,438999;0,03;0,020683;0,816383;0,000000;0,000000;0,020561;0,813470;0,000087;0,002752;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:44;0,250285;0;0,248829;0,001091;0;0;45,438;0,03;0,020857;0,837240;0,000000;0,000000;0,020736;0,834206;0,000091;0,002843;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:49;0,246558;0;0,246558;0,001042;0;0;45,437;0,02;0,020547;0,857787;0,000000;0,000000;0,020547;0,854752;0,000087;0,002930;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:54;0,245919;0;0,244464;0,001;0;0;45,431999;0,02;0,020493;0,878280;0,000000;0,000000;0,020372;0,875124;0,000083;0,003013;0,000000;0,000000;0,000000;0,000000
03.01.2022 02:59;0,246736;0;0,246736;0,001141;0;0;45,43;0,02;0,020561;0,898841;0,000000;0,000000;0,020561;0,895685;0,000095;0,003108;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:04;0,249023;0;0,247559;0,001099;0;0;45,425999;0,03;0,020752;0,919593;0,000000;0,000000;0,020630;0,916315;0,000092;0,003200;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:09;0,247374;0;0,245919;0,001046;0;0;45,424;0,03;0,020615;0,940208;0,000000;0,000000;0,020493;0,936809;0,000087;0,003287;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:14;0,244464;0;0,244464;0,001046;0;0;45,422001;0,02;0,020372;0,960580;0,000000;0,000000;0,020372;0,957181;0,000087;0,003374;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:19;0,25381;0;0,250909;0,000997;0;0;45,418999;0,02;0,021151;0,981731;0,000000;0,000000;0,020909;0,978090;0,000083;0,003457;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:24;0,250285;0;0,250285;0,001046;0;0;45,416;0,02;0,020857;1,002588;0,000000;0,000000;0,020857;0,998947;0,000087;0,003544;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:29;0,250285;0;0,248829;0,001182;0;0;45,411999;0,02;0,020857;1,023445;0,000000;0,000000;0,020736;1,019683;0,000099;0,003643;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:34;0,246736;0;0,248196;0,001049;0;0;45,41;0,02;0,020561;1,044006;0,000000;0,000000;0,020683;1,040366;0,000087;0,003730;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:39;0,256105;0;0,25465;0,001046;0;0;45,409;0,02;0,021342;1,065348;0,000000;0,000000;0,021221;1,061586;0,000087;0,003817;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:44;0,368386;0;0,365486;0,001042;0;0;45,405998;0,02;0,030699;1,096047;0,000000;0,000000;0,030457;1,092044;0,000087;0,003904;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:49;0,365241;0;0,365241;0,001091;0;0;45,403;0,02;0,030437;1,126484;0,000000;0,000000;0,030437;1,122480;0,000091;0,003995;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:54;0,373972;0;0,371061;0,001091;0;0;45,398998;0,02;0,031164;1,157648;0,000000;0,000000;0,030922;1,153402;0,000091;0,004086;0,000000;0,000000;0,000000;0,000000
03.01.2022 03:59;0,363786;0;0,363786;0,001046;0;0;45,396;0,02;0,030316;1,187964;0,000000;0,000000;0,030316;1,183718;0,000087;0,004173;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:04;0,398709;0;0,397254;0,001046;0;0;45,395;0,02;0,033226;1,221189;0,000000;0,000000;0,033105;1,216822;0,000087;0,004260;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:09;0,269201;0;0,269201;0,001091;0;0;45,393002;0,02;0,022433;1,243623;0,000000;0,000000;0,022433;1,239255;0,000091;0,004351;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:14;0,25465;0;0,25465;0,001091;0;0;45,388;0,03;0,021221;1,264844;0,000000;0,000000;0,021221;1,260476;0,000091;0,004442;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:19;0,253195;0;0,250285;0,001046;0;0;45,386002;0,02;0,021100;1,285943;0,000000;0,000000;0,020857;1,281333;0,000087;0,004529;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:24;0,249023;0;0,249023;0,001053;0;0;45,383999;0,02;0,020752;1,306695;0,000000;0,000000;0,020752;1,302085;0,000088;0,004617;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:30;0,250704;0;0,249264;0,001081;0;0;45,382;0,02;0,020892;1,327587;0,000000;0,000000;0,020772;1,322857;0,000090;0,004707;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:35;0,253018;0;0,251539;0,001063;0;0;45,379002;0,03;0,016868;1,344455;0,000000;0,000000;0,016769;1,339627;0,000071;0,004778;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:40;0,25756;0;0,256105;0,001091;0;0;45,375999;0,02;0,021463;1,365918;0,000000;0,000000;0,021342;1,360969;0,000091;0,004869;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:45;0,256105;0;0,25465;0,001046;0;0;45,373001;0,02;0,021342;1,387260;0,000000;0,000000;0,021221;1,382189;0,000087;0,004956;0,000000;0,000000;0,000000;0,000000
03.01.2022 04:50;0,259015;0;0,25756;0,001046;0;0;45,368999;0,02;0,021585;1,408845;0,000000;0,000000;0,021463;1,403653;0,000087;0,005043;0,000000;0,000000;0,000000;0,000000
