Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
10.01.2022 00:09:56;0,612044;0;0,610593;0,00136;0;0;48,705002;0,02
10.01.2022 00:14:58;0,577692;0;0,577692;0,001273;0;0;48,705002;0,02
10.01.2022 00:19:59;0,510992;0;0,509532;0,001369;0;0;48,702999;0,03
10.01.2022 00:25:01;0,5093;0;0,507845;0,001364;0;0;48,707001;0,04
10.01.2022 00:30:03;0,515121;0;0,513665;0,001273;0;0;48,702;0,04
10.01.2022 00:35:05;0,522396;0;0,519486;0,001364;0;0;48,705002;0,03
10.01.2022 00:40:08;0,433652;0;0,433652;0,001269;0;0;48,702999;0,02
10.01.2022 00:45:10;0,362331;0;0,35942;0,001364;0;0;48,698002;0,02
10.01.2022 00:50:12;0,304125;0;0,304125;0,001273;0;0;48,696999;0,03
10.01.2022 00:55:14;0,30849;0;0,307035;0,001273;0;0;48,696999;0,03
10.01.2022 01:00:15;0,302215;0;0,300755;0,001277;0;0;48,695;0,03
10.01.2022 01:05:17;0,295394;0;0,293939;0,001273;0;0;48,695;0,03
10.01.2022 01:10:19;0,296849;0;0,295394;0,001364;0;0;48,694;0,02
10.01.2022 01:15:22;0,295869;0;0,294419;0,001269;0;0;48,695999;0,04
10.01.2022 01:20:24;0,298304;0;0,296849;0,001364;0;0;48,696999;0,02
10.01.2022 01:25:25;0,296375;0;0,296375;0,001277;0;0;48,696999;0,02
10.01.2022 01:30:27;0,292484;0;0,289573;0,001273;0;0;48,691002;0,02
10.01.2022 01:35:30;0,413347;0;0,413347;0,001178;0;0;48,693001;0,03
10.01.2022 01:40:32;0,411805;0;0,411805;0,001364;0;0;48,694;0,02
10.01.2022 01:45:34;0,40744;0;0,40453;0,001273;0;0;48,688999;0,03
10.01.2022 01:50:35;0,401494;0;0,400034;0,001277;0;0;48,688;0,03
10.01.2022 01:55:38;0,394493;0;0,394493;0,001269;0;0;48,688;0,03
10.01.2022 02:00:40;0,40453;0;0,401619;0,001273;0;0;48,687;0,02
10.01.2022 02:05:42;0,340503;0;0,340503;0,001182;0;0;48,685001;0,02
10.01.2022 02:10:44;0,309945;0;0,30849;0,001273;0;0;48,682999;0,02
10.01.2022 02:15:46;0,30558;0;0,30267;0,001364;0;0;48,681999;0,03
10.01.2022 02:20:48;0,304125;0;0,30558;0,001182;0;0;48,681999;0,02
10.01.2022 02:25:50;0,295394;0;0,293939;0,001273;0;0;48,681999;0,04
10.01.2022 02:30:52;0,291029;0;0,288118;0,001273;0;0;48,685001;0,02
10.01.2022 02:35:54;0,291029;0;0,291029;0,001364;0;0;48,68;0,04
10.01.2022 02:40:56;0,301215;0;0,299759;0,001182;0;0;48,681999;0,02
10.01.2022 02:45:58;0,301215;0;0,298304;0,001364;0;0;48,681;0,02
10.01.2022 02:50:58;0,304688;0;0,304688;0,001282;0;0;48,681;0,03
10.01.2022 02:56:00;0,301215;0;0,299759;0,001273;0;0;48,676998;0,03
10.01.2022 03:01:02;0,301215;0;0,299759;0,001273;0;0;48,676998;0,03
10.01.2022 03:06:04;0,299759;0;0,298304;0,001273;0;0;48,678001;0,03
10.01.2022 03:11:06;0,301215;0;0,299759;0,001182;0;0;48,68;0,03
10.01.2022 03:16:08;0,295394;0;0,295394;0,001273;0;0;48,675999;0,03
10.01.2022 03:21:11;0,295869;0;0,295869;0,001178;0;0;48,674;0,02
10.01.2022 03:26:12;0,427773;0;0,423393;0,001277;0;0;48,674999;0,02
10.01.2022 03:31:15;0,417698;0;0,417698;0,001269;0;0;48,673;0,03
10.01.2022 03:36:16;0,416093;0;0,414634;0,001186;0;0;48,675999;0,03
10.01.2022 03:41:18;0,413261;0;0,413261;0,001182;0;0;48,669998;0,02
10.01.2022 03:46:20;0,41035;0;0,40744;0,001364;0;0;48,667;0,03
10.01.2022 03:51:22;0,40744;0;0,40453;0,001273;0;0;48,667;0,03
10.01.2022 03:56:24;1,930974;0;1,93243;0,001273;0;0;48,667;0,02
10.01.2022 04:01:26;2,107047;0;2,107047;0,001182;0;0;48,666;0,03
10.01.2022 04:06:28;2,118688;0;2,114322;0,001273;0;0;48,666;0,02
10.01.2022 04:11:31;2,094291;0;2,094291;0,001269;0;0;48,666;0,03
10.01.2022 04:16:32;2,093607;0;2,092147;0,001186;0;0;48,667999;0,02
10.01.2022 04:21:35;2,079788;0;2,079788;0,001269;0;0;48,664001;0,02
10.01.2022 04:26:37;2,08522;0;2,083764;0,001182;0;0;48,661999;0,02
10.01.2022 04:31:38;2,087767;0;2,086307;0,001369;0;0;48,664001;0,02
10.01.2022 04:36:38;2,093262;0;2,091797;0,001282;0;0;48,664001;0,05
10.01.2022 04:41:41;2,094291;0;2,091391;0,001269;0;0;48,665001;0,03
10.01.2022 04:46:42;2,095067;0;2,096527;0,001095;0;0;48,666;0,02
10.01.2022 04:51:44;2,101226;0;2,098316;0,001273;0;0;48,659;0,03
